2022-01-11 11:42:49.7288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1634 ms at 11.42.49.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:49.9369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 202 ms at 11.42.49.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:50.1377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 200 ms at 11.42.50.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:50.2987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 160 ms at 11.42.50.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:50.4807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 181 ms at 11.42.50.480 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:50.6339|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 147 ms at 11.42.50.633 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:50.7784|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 143 ms at 11.42.50.778 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:50.8755|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 96 ms at 11.42.50.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:51.0088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 138 ms at 11.42.51.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:51.1072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 92 ms at 11.42.51.107 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 11:42:51.2100|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 102 ms at 11.42.51.209 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:51.3235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 112 ms at 11.42.51.323 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:51.4202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 95 ms at 11.42.51.420 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:51.5143|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 93 ms at 11.42.51.514 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:51.6618|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 146 ms at 11.42.51.661 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:51.7449|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 91 ms at 11.42.51.754 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:51.8562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 101 ms at 11.42.51.856 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:51.9465|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 89 ms at 11.42.51.946 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:52.0675|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 129 ms at 11.42.52.076 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:52.1677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 90 ms at 11.42.52.167 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:52.2570|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 98 ms at 11.42.52.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:52.3498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 93 ms at 11.42.52.360 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:52.4615|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 99 ms at 11.42.52.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:52.5539|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 91 ms at 11.42.52.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:52.6531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 98 ms at 11.42.52.653 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:52.7468|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 92 ms at 11.42.52.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:52.8587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 111 ms at 11.42.52.858 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:52.9440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 94 ms at 11.42.52.953 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:53.0517|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 97 ms at 11.42.53.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:53.1540|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 101 ms at 11.42.53.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:53.3021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 147 ms at 11.42.53.302 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 11:42:53.3954|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 92 ms at 11.42.53.395 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:53.4927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 96 ms at 11.42.53.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:53.5832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 89 ms at 11.42.53.583 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:53.6859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 102 ms at 11.42.53.685 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:53.7722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 85 ms at 11.42.53.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:53.8645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 91 ms at 11.42.53.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:53.9445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 92 ms at 11.42.53.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:54.0414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 91 ms at 11.42.54.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:54.1348|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 85 ms at 11.42.54.134 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:54.2392|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 103 ms at 11.42.54.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:54.3525|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 112 ms at 11.42.54.352 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:54.4483|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 95 ms at 11.42.54.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:54.5372|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 88 ms at 11.42.54.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:54.6651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 136 ms at 11.42.54.673 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:54.7611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 86 ms at 11.42.54.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:54.8534|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 91 ms at 11.42.54.853 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:54.9451|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 91 ms at 11.42.54.945 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 11:42:55.0441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 49: 98 ms at 11.42.55.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:55.1187|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 50: 83 ms at 11.42.55.128 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:55.2238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 51: 94 ms at 11.42.55.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:55.3042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 52: 90 ms at 11.42.55.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:55.4129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 53: 97 ms at 11.42.55.412 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:55.4935|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 54: 90 ms at 11.42.55.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:55.5992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 55: 94 ms at 11.42.55.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:55.6925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 56: 92 ms at 11.42.55.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:55.7989|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 57: 105 ms at 11.42.55.798 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:55.8848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 58: 85 ms at 11.42.55.884 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:55.9740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 59: 100 ms at 11.42.55.985 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:56.1011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 60: 115 ms at 11.42.56.101 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:56.2199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 61: 118 ms at 11.42.56.219 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:56.3093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 62: 88 ms at 11.42.56.309 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:56.4018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 63: 91 ms at 11.42.56.401 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:56.5134|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 64: 110 ms at 11.42.56.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:56.5991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 65: 85 ms at 11.42.56.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:56.6951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 66: 95 ms at 11.42.56.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:56.8019|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 67: 117 ms at 11.42.56.813 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:56.9130|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 68: 99 ms at 11.42.56.913 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:42:57.0091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 69: 95 ms at 11.42.57.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
