2022-01-11 14:49:49.4422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 343 ms at 02.49.49.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:49.5087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 58 ms at 02.49.49.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:49.5586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 49 ms at 02.49.49.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:49.6149|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 55 ms at 02.49.49.615 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:49.6751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 59 ms at 02.49.49.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:49.7385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 62 ms at 02.49.49.739 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:49.7890|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 49 ms at 02.49.49.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:49.8475|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 57 ms at 02.49.49.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:49.9198|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 71 ms at 02.49.49.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.0078|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 88 ms at 02.49.50.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.0836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 73 ms at 02.49.50.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.1419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 57 ms at 02.49.50.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.1895|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 46 ms at 02.49.50.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.2358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 45 ms at 02.49.50.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.2831|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 46 ms at 02.49.50.283 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.3316|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 47 ms at 02.49.50.332 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.3807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 48 ms at 02.49.50.381 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.4408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 59 ms at 02.49.50.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.4931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 51 ms at 02.49.50.493 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.5420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 48 ms at 02.49.50.542 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.5960|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 53 ms at 02.49.50.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.6499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 53 ms at 02.49.50.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.6996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 49 ms at 02.49.50.700 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.7551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 54 ms at 02.49.50.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.8298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 73 ms at 02.49.50.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.8809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 50 ms at 02.49.50.881 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.9305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 49 ms at 02.49.50.931 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:50.9806|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 49 ms at 02.49.50.981 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.0252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 44 ms at 02.49.51.025 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.0724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 46 ms at 02.49.51.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.1240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 50 ms at 02.49.51.124 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.1699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 45 ms at 02.49.51.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.2201|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 49 ms at 02.49.51.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.2693|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 48 ms at 02.49.51.270 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.3193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 49 ms at 02.49.51.319 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.3627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 42 ms at 02.49.51.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.4042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 41 ms at 02.49.51.404 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.4482|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 43 ms at 02.49.51.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.4934|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 44 ms at 02.49.51.493 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.5385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 44 ms at 02.49.51.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.5821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 43 ms at 02.49.51.582 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:51.6262|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 43 ms at 02.49.51.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
