2022-01-11 14:38:23.2724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 425 ms at 02.38.23.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:23.3358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 55 ms at 02.38.23.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:23.3905|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 54 ms at 02.38.23.391 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:23.4529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 61 ms at 02.38.23.453 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:23.5162|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 60 ms at 02.38.23.516 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:23.5923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 75 ms at 02.38.23.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:23.6627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 69 ms at 02.38.23.663 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:23.7984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 134 ms at 02.38.23.798 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:23.8634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 64 ms at 02.38.23.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:23.9107|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 46 ms at 02.38.23.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:23.9634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 52 ms at 02.38.23.963 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.0138|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 49 ms at 02.38.24.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.0632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 48 ms at 02.38.24.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.1136|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 49 ms at 02.38.24.114 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.1779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 63 ms at 02.38.24.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.2328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 54 ms at 02.38.24.233 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.2804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 46 ms at 02.38.24.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.3330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 52 ms at 02.38.24.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.4027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 69 ms at 02.38.24.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.4654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 62 ms at 02.38.24.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.5453|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 79 ms at 02.38.24.545 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.6110|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 64 ms at 02.38.24.611 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.6689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 57 ms at 02.38.24.669 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.7168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 47 ms at 02.38.24.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.7635|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 46 ms at 02.38.24.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.8119|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 47 ms at 02.38.24.812 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.8623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 49 ms at 02.38.24.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.9111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 47 ms at 02.38.24.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:24.9593|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 47 ms at 02.38.24.959 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.0075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 47 ms at 02.38.25.008 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.0596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 51 ms at 02.38.25.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.1076|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 47 ms at 02.38.25.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.1566|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 48 ms at 02.38.25.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.2113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 54 ms at 02.38.25.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.2624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 50 ms at 02.38.25.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.3078|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 44 ms at 02.38.25.308 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.3548|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 46 ms at 02.38.25.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.4014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 46 ms at 02.38.25.401 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.4519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 50 ms at 02.38.25.452 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.4977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 44 ms at 02.38.25.498 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.5429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 44 ms at 02.38.25.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.5890|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 45 ms at 02.38.25.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.6341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 44 ms at 02.38.25.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.6882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 49 ms at 02.38.25.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.7336|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 44 ms at 02.38.25.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:25.7788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 44 ms at 02.38.25.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
