2022-01-11 14:45:31.1006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 424 ms at 02.45.31.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:31.1688|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2: 58 ms at 02.45.31.169 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:31.2346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3: 64 ms at 02.45.31.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:31.2890|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4: 53 ms at 02.45.31.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:31.3789|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 5: 89 ms at 02.45.31.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:31.4578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 6: 74 ms at 02.45.31.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:31.5600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 7: 101 ms at 02.45.31.560 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:31.6688|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 8: 108 ms at 02.45.31.669 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:31.7243|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 9: 54 ms at 02.45.31.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:31.7757|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 10: 50 ms at 02.45.31.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:31.8327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 11: 55 ms at 02.45.31.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:31.9084|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 12: 75 ms at 02.45.31.908 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:31.9619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 13: 52 ms at 02.45.31.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.0571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 14: 94 ms at 02.45.32.057 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.1235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 15: 65 ms at 02.45.32.124 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.1713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 16: 47 ms at 02.45.32.171 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.2156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 17: 43 ms at 02.45.32.216 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.2658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 18: 49 ms at 02.45.32.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.3127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 19: 46 ms at 02.45.32.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.3607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 20: 47 ms at 02.45.32.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.4117|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 21: 50 ms at 02.45.32.411 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.4612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 22: 49 ms at 02.45.32.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.5095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 23: 47 ms at 02.45.32.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.5593|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 24: 49 ms at 02.45.32.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.6075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 25: 47 ms at 02.45.32.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.6574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 26: 49 ms at 02.45.32.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.7084|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 27: 50 ms at 02.45.32.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.7567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 28: 47 ms at 02.45.32.757 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.8030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 29: 45 ms at 02.45.32.803 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.8518|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 30: 48 ms at 02.45.32.852 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.9079|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 31: 55 ms at 02.45.32.908 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:32.9570|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 32: 48 ms at 02.45.32.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.0068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 33: 49 ms at 02.45.33.007 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.0545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 34: 47 ms at 02.45.33.055 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.1068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 35: 51 ms at 02.45.33.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.1578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 36: 50 ms at 02.45.33.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.2114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 37: 53 ms at 02.45.33.212 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.2614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 38: 49 ms at 02.45.33.261 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.3114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 39: 49 ms at 02.45.33.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.3582|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 40: 46 ms at 02.45.33.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.4028|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 41: 44 ms at 02.45.33.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.4468|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 42: 43 ms at 02.45.33.447 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.4919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 43: 48 ms at 02.45.33.495 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.5758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 44: 44 ms at 02.45.33.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.6219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 45: 45 ms at 02.45.33.622 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.6647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 46: 42 ms at 02.45.33.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.7084|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 47: 42 ms at 02.45.33.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:33.7542|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 48: 45 ms at 02.45.33.754 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
